Actual_RUL,Predicted_RUL
49,38.456
48,41.78
47,43.31
46,55.208
45,43.036
44,61.512
43,66.032
42,75.142
41,51.168
40,61.444
39,59.494
38,52.126
37,41.418
36,41.036
35,43.61
34,51.652
33,40.376
32,46.664
31,48.916
29,42.426
28,42.66
27,44.11
26,39.246
25,33.094
24,30.84
23,32.668
22,31.756
21,27.354
20,26.76
19,24.876
16,18.032
16,16.374
15,18.194
14,18.646
13,10.754
12,8.752
11,8.768
10,8.472
9,5.436
8,3.846
7,3.812
6,5.38
5,5.808
4,4.518
3,4.508
2,4.64
1,4.214
0,10.43
0,36.226
84,103.426
83,106.738
82,97.564
81,101.364
79,114.592
78,110.83
77,108.592
76,111.962
75,114.792
74,114.444
73,116.12
72,111.232
71,112.57
70,108.778
69,112.504
68,113.734
67,114.2
66,116.608
65,111.848
64,114.216
63,108.812
62,110.63
61,114.434
60,115.764
59,114.572
58,107.712
57,115.236
56,107.066
55,107.89
54,110.85
53,108.184
52,104.484
51,106.304
50,108.316
49,99.15
48,103.138
47,98.794
46,103.86
45,100.268
44,100.86
43,102.364
42,96.604
41,97.684
40,100.124
39,95.762
38,94.602
37,96.18
36,104.41
33,91.344
32,97.442
31,93.89
30,91.128
29,97.352
28,81.662
27,84.166
26,87.236
25,76.42
24,85.062
23,79.84
22,91.344
21,70.752
20,79.634
19,74.902
18,68.216
17,81.73
16,79.822
15,78.938
14,68.448
13,67.012
12,65.046
11,66.024
10,75.982
9,72.056
8,79.258
7,63.842
6,59.07
5,60.234
4,51.236
3,58.686
2,57.722
1,63.026
0,56.314
